type,split_a,class_a,path_a,split_b,class_b,path_b
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002431.jpg,val,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/mouse/mouse002820.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002431.jpg,val,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/mouse/mouse002743.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002431.jpg,val,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/mouse/mouse001761.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002431.jpg,val,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/mouse/mouse002723.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002357.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000121.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002357.jpg,val,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/glueStick/glueStick000680.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002357.jpg,val,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/glueStick/glueStick002686.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002357.jpg,val,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/glueStick/glueStick002557.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002357.jpg,val,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/glueStick/glueStick001509.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002357.jpg,val,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/glueStick/glueStick002167.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002357.jpg,val,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/glueStick/glueStick001419.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002357.jpg,val,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/glueStick/glueStick002111.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002357.jpg,val,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/glueStick/glueStick001006.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002357.jpg,val,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/glueStick/glueStick001466.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002357.jpg,val,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/pencilBox/pencilBox001532.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002357.jpg,val,waterBottle,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/waterBottle/waterBottle001769.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002357.jpg,val,waterBottle,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/waterBottle/waterBottle000002.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002357.jpg,val,stapler,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/stapler/stapler000415.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002357.jpg,val,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/mouse/mouse002743.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002357.jpg,val,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/mouse/mouse001761.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000568.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001162.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000568.jpg,val,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/eraser/eraser002739.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000568.jpg,val,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/eraser/eraser001625.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000568.jpg,val,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/eraser/eraser001624.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000568.jpg,val,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/eraser/eraser001629.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000568.jpg,val,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/pencilBox/pencilBox000765.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000568.jpg,val,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/pencilBox/pencilBox001698.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000568.jpg,val,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/pencilBox/pencilBox001699.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000568.jpg,val,waterBottle,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/waterBottle/waterBottle000002.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000568.jpg,val,stapler,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/stapler/stapler000034.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000568.jpg,val,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/mouse/mouse002935.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000568.jpg,val,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/mouse/mouse002174.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000568.jpg,val,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/mouse/mouse002660.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000568.jpg,val,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/mouse/mouse001508.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000568.jpg,val,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/mouse/mouse001679.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000568.jpg,val,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/mouse/mouse001359.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000568.jpg,val,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/scissor/scissor002226.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000568.jpg,val,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/scissor/scissor002225.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002419.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002417.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001662.jpg,val,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/eraser/eraser002537.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002380.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002938.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002380.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002377.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002380.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002851.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002380.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002004.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002380.jpg,val,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/glueStick/glueStick000729.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000597.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000902.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000597.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002328.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000597.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001469.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000597.jpg,val,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/eraser/eraser000059.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000597.jpg,val,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/eraser/eraser000061.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000597.jpg,val,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/eraser/eraser000223.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000597.jpg,val,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/scissor/scissor002809.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001689.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001680.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000756.jpg,val,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/pencilBox/pencilBox000382.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002155.jpg,val,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/mouse/mouse002590.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001306.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001648.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001306.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001357.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000959.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002142.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000959.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000963.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000959.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002925.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002828.jpg,val,stapler,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/stapler/stapler001899.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000971.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000727.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000768.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000767.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002619.jpg,val,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/eraser/eraser002886.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002619.jpg,val,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/eraser/eraser002888.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002619.jpg,val,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/eraser/eraser002889.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002619.jpg,val,pen,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/pen/pen002481.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002619.jpg,val,pen,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/pen/pen000926.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001304.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001648.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001304.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001357.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002143.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002142.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002143.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000963.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002143.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002925.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002390.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001547.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000016.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/scissor/scissor002140.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002328.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip001469.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip000676.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002406.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002229.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/eraser/eraser000059.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/eraser/eraser000061.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/eraser/eraser001658.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/pencilBox/pencilBox000515.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/scissor/scissor002809.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/scissor/scissor001428.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/scissor/scissor003000.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/scissor/scissor000131.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/scissor/scissor002018.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002625.jpg,val,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/scissor/scissor001449.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000032.jpg,val,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/eraser/eraser001741.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000032.jpg,val,eraser,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/eraser/eraser002245.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000032.jpg,val,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/glueStick/glueStick002428.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000032.jpg,val,glueStick,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/glueStick/glueStick000470.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000032.jpg,val,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/pencilBox/pencilBox001230.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000032.jpg,val,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/pencilBox/pencilBox000514.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000032.jpg,val,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/pencilBox/pencilBox000861.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000032.jpg,val,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/pencilBox/pencilBox001207.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000032.jpg,val,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/mouse/mouse002921.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip001338.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002159.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip002157.jpg,val,pencilSharpener,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/pencilSharpener/pencilSharpener000957.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000595.jpg,val,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/paperClip/paperClip002327.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000595.jpg,val,pencilBox,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/pencilBox/pencilBox000931.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000595.jpg,val,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/mouse/mouse002925.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000595.jpg,val,mouse,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/mouse/mouse002162.jpg
near,train,paperClip,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/train/paperClip/paperClip000595.jpg,val,scissor,/Users/adrianpothanah/Coursework/RoboticsC1-PDE-3802/dataset_clean/val/scissor/scissor001129.jpg
